"id","db.no.price","db.online.nostock"
"1361","0",FALSE
"1362","0",FALSE
"1363","0",FALSE
"1364","0",TRUE
"1365","0",TRUE
"1366","0",FALSE
"1367","0",FALSE
"1368","0",FALSE
"1369","1",FALSE
"1370","1",FALSE
"1371","0",FALSE
"1372","0",FALSE
"1373","0",FALSE
"1374","0",FALSE
"1375","0",FALSE
"1376","0",FALSE
"1377","0",FALSE
"1378","0",FALSE
"1379","0",TRUE
"1380","0",FALSE
"1381","0",TRUE
"1382","0",FALSE
"1383","0",TRUE
"1384","0",FALSE
"1385","0",FALSE
"1386","0",FALSE
"1387","0",TRUE
"1388","0",FALSE
"1389","0",FALSE
"1390","0",FALSE
"1391","0",FALSE
"1392","1",FALSE
"1393","0",FALSE
"1394","0",FALSE
"1395","0",FALSE
"1396","0",FALSE
"1397","0",FALSE
"1398","0",TRUE
"1399","0",FALSE
"1400","0",FALSE
"1401","1",TRUE
"1402","0",TRUE
"1403","0",FALSE
"1404","0",FALSE
"1405","0",FALSE
"1406","0",FALSE
"1407","0",TRUE
"1408","0",FALSE
"1409","0",FALSE
"1410","0",FALSE
"1411","0",FALSE
"1412","0",FALSE
"1413","1",TRUE
"1414","0",FALSE
"1415","0",FALSE
"1416","0",FALSE
"1417","0",FALSE
"1418","0",FALSE
"1419","0",FALSE
"1420","0",FALSE
"1421","0",FALSE
"1422","0",FALSE
"1423","0",FALSE
"1424","0",FALSE
"1425","0",FALSE
"1426","0",FALSE
"1427","0",FALSE
"1428","0",FALSE
"1429","1",TRUE
"1430","0",FALSE
"1431","0",FALSE
"1432","0",FALSE
"1433","0",FALSE
"1434","0",FALSE
"1435","0",FALSE
"1436","0",FALSE
"1437","0",FALSE
"1438","0",FALSE
"1439","0",FALSE
"1440","0",FALSE
"1441","0",FALSE
"1442","0",FALSE
"1443","0",FALSE
"1444","0",FALSE
"1445","0",FALSE
"1446","1",TRUE
"1447","0",FALSE
"1448","0",FALSE
"1449","0",FALSE
"1450","0",FALSE
"1451","0",FALSE
"1452","0",FALSE
"1453","0",FALSE
"1454","0",TRUE
"1455","0",FALSE
"1456","0",FALSE
"1457","0",FALSE
"1458","0",TRUE
"1459","0",FALSE
"1460","0",FALSE
"1461","0",FALSE
"1462","0",TRUE
"1463","0",FALSE
"1464","0",FALSE
"1465","0",FALSE
"1466","0",FALSE
"1467","0",FALSE
"1468","0",FALSE
"1469","0",FALSE
"1470","0",FALSE
"1471","0",FALSE
"1472","0",FALSE
"1473","0",FALSE
"1474","0",TRUE
"1475","0",FALSE
"1476","0",FALSE
"1477","0",FALSE
"1478","0",FALSE
"1479","0",FALSE
"1480","1",FALSE
"1481","0",FALSE
"1482","0",FALSE
"1483","0",FALSE
"1484","0",FALSE
"1485","0",FALSE
"1486","0",FALSE
"1487","0",TRUE
"1488","1",FALSE
"1489","0",FALSE
"1490","0",FALSE
"1491","0",TRUE
"1492","0",FALSE
"1493","0",FALSE
"1494","0",FALSE
"1495","1",FALSE
"1496","0",FALSE
"1497","0",TRUE
"1498","0",FALSE
"1499","0",FALSE
"1500","0",FALSE
"1501","0",FALSE
"1502","0",FALSE
"1503","0",FALSE
"1504","0",FALSE
"1505","0",TRUE
"1506","0",FALSE
"1507","0",FALSE
"1508","0",FALSE
"1509","0",FALSE
"1510","0",FALSE
"1511","0",FALSE
"1512","0",FALSE
"1513","0",FALSE
"1514","0",FALSE
"1515","0",FALSE
"1516","0",FALSE
"1517","0",FALSE
"1518","0",TRUE
"1519","0",FALSE
"1520","0",FALSE
"1521","1",TRUE
"1522","0",FALSE
"1523","0",FALSE
"1524","0",FALSE
"1525","0",FALSE
"1526","1",TRUE
"1527","0",FALSE
"1528","0",FALSE
"1529","0",TRUE
"1530","0",FALSE
"1531","0",FALSE
"1532","0",FALSE
"1533","0",FALSE
"1534","0",FALSE
"1535","0",FALSE
"1536","0",FALSE
"1537","0",FALSE
"1538","0",FALSE
"1539","0",FALSE
"1540","0",FALSE
"1541","0",FALSE
"1542","1",FALSE
"1543","0",FALSE
"1544","0",FALSE
"1545","0",FALSE
"1546","0",FALSE
"1547","0",FALSE
"1548","1",FALSE
"1549","0",FALSE
"1550","0",FALSE
"1551","0",FALSE
"1552","0",FALSE
"1553","0",FALSE
"1554","0",FALSE
"1555","0",FALSE
"1556","0",FALSE
"1557","0",FALSE
"1558","0",FALSE
"1559","0",FALSE
"1560","0",FALSE
"1561","0",FALSE
"1562","0",FALSE
"1563","0",FALSE
"1564","0",TRUE
"1565","0",FALSE
"1566","1",FALSE
"1567","0",TRUE
"1568","0",FALSE
"1569","0",FALSE
"1570","0",FALSE
"1571","0",FALSE
"1572","0",FALSE
"1573","0",FALSE
"1574","0",FALSE
"1575","0",FALSE
"1576","1",FALSE
"1577","0",FALSE
"1578","0",FALSE
"1579","0",FALSE
"1580","0",FALSE
"1581","0",FALSE
"1582","0",FALSE
"1583","0",FALSE
"1584","0",TRUE
"1585","0",FALSE
"1586","0",FALSE
"1587","0",FALSE
"1588","0",FALSE
"1589","0",FALSE
"1590","1",FALSE
"1591","0",FALSE
"1592","1",FALSE
"1593","0",FALSE
"1594","0",FALSE
"1595","0",FALSE
"1596","0",TRUE
"1597","1",FALSE
"1598","1",TRUE
"1599","0",FALSE
"1600","0",FALSE
"1601","0",TRUE
"1602","0",FALSE
"1603","0",FALSE
"1604","0",FALSE
"1605","0",FALSE
"1606","0",FALSE
"1607","0",FALSE
"1608","0",FALSE
"1609","0",FALSE
"1610","1",FALSE
"1611","0",FALSE
"1612","0",FALSE
"1613","0",FALSE
"1614","1",TRUE
"1615","0",TRUE
"1616","0",FALSE
"1617","1",TRUE
"1618","0",FALSE
"1619","1",FALSE
"1620","0",FALSE
"1621","0",FALSE
"1622","0",FALSE
"1623","0",FALSE
"1624","1",FALSE
"1625","0",FALSE
"1626","0",FALSE
"1627","0",FALSE
"1628","1",FALSE
"1629","0",FALSE
"1630","0",FALSE
"1631","1",FALSE
"1632","0",FALSE
"1633","0",FALSE
"1634","0",FALSE
"1635","1",FALSE
"1636","0",FALSE
"1637","0",FALSE
"1638","0",FALSE
"1639","0",FALSE
"1640","0",FALSE
"1641","0",FALSE
"1642","0",TRUE
"1643","0",FALSE
"1644","0",FALSE
"1645","0",TRUE
"1646","0",FALSE
"1647","0",FALSE
"1648","0",TRUE
"1649","0",FALSE
"1650","0",FALSE
"1651","0",FALSE
"1652","0",FALSE
"1653","0",FALSE
"1654","0",FALSE
"1655","1",TRUE
"1656","0",FALSE
"1657","0",FALSE
"1658","0",FALSE
"1659","0",FALSE
"1660","0",FALSE
"1661","0",FALSE
"1662","0",FALSE
"1663","0",FALSE
"1664","0",TRUE
"1665","0",FALSE
"1666","0",TRUE
"1667","0",FALSE
"1668","0",FALSE
"1669","0",FALSE
"1670","0",FALSE
"1671","0",FALSE
"1672","0",FALSE
"1673","0",FALSE
"1674","0",FALSE
"1675","0",FALSE
"1676","0",FALSE
"1677","0",TRUE
"1678","0",FALSE
"1679","0",FALSE
"1680","0",FALSE
"1681","0",TRUE
"1682","0",FALSE
"1683","1",FALSE
"1684","0",FALSE
"1685","0",FALSE
"1686","0",FALSE
"1687","1",FALSE
"1688","0",FALSE
"1689","0",FALSE
"1690","0",FALSE
"1691","0",TRUE
"1692","0",FALSE
"1693","0",FALSE
"1694","0",FALSE
"1695","0",FALSE
"1696","0",FALSE
"1697","0",FALSE
"1698","0",FALSE
"1699","0",FALSE
"1700","0",FALSE
"1701","0",FALSE
"1702","0",FALSE
"1703","0",FALSE
"1704","0",FALSE
"1705","0",FALSE
"1706","0",FALSE
"1707","0",FALSE
"1708","0",FALSE
"1709","0",FALSE
"1710","0",FALSE
"1711","0",FALSE
"1712","0",FALSE
"1713","0",FALSE
"1714","0",FALSE
"1715","0",FALSE
"1716","0",FALSE
"1717","0",FALSE
"1718","0",FALSE
"1719","0",FALSE
"1720","0",FALSE
"1721","1",TRUE
"1722","0",FALSE
"1723","0",FALSE
"1724","0",TRUE
"1725","0",FALSE
"1726","0",FALSE
"1727","0",FALSE
"1728","0",TRUE
"1729","0",FALSE
"1730","0",FALSE
"1731","1",FALSE
"1732","0",TRUE
"1733","0",FALSE
"1734","0",FALSE
"1735","0",FALSE
"1736","0",FALSE
"1737","0",FALSE
"1738","0",FALSE
"1739","0",FALSE
"1740","0",FALSE
"1741","0",TRUE
"1742","0",FALSE
"1743","0",FALSE
"1744","0",FALSE
"1745","0",FALSE
"1746","0",FALSE
"1747","0",FALSE
"1748","0",FALSE
"1749","0",FALSE
"1750","0",FALSE
"1751","0",FALSE
"1752","0",FALSE
"1753","0",FALSE
"1754","0",FALSE
"1755","0",FALSE
"1756","0",FALSE
"1757","0",FALSE
"1758","0",FALSE
"1759","0",FALSE
"1760","0",FALSE
"1761","0",FALSE
"1762","0",FALSE
"1763","0",FALSE
"1764","0",FALSE
"1765","0",FALSE
"1766","1",FALSE
"1767","0",FALSE
"1768","1",FALSE
"1769","0",FALSE
"1770","0",FALSE
"1771","0",FALSE
"1772","1",TRUE
"1773","0",FALSE
"1774","0",TRUE
"1775","0",FALSE
"1776","1",FALSE
"1777","0",FALSE
"1778","0",FALSE
"1779","0",FALSE
"1780","0",FALSE
"1781","0",FALSE
"1782","0",FALSE
"1783","0",FALSE
"1784","0",FALSE
"1785","0",FALSE
"1786","0",FALSE
"1787","0",TRUE
"1788","0",TRUE
"1789","1",FALSE
"1790","0",FALSE
"1791","0",FALSE
"1792","0",FALSE
"1793","0",FALSE
"1794","0",FALSE
"1795","0",FALSE
"1796","0",FALSE
"1797","0",FALSE
"1798","0",FALSE
"1799","0",FALSE
"1800","0",FALSE
"1801","0",FALSE
"1802","0",FALSE
"1803","0",FALSE
"1804","0",FALSE
"1805","0",FALSE
"1806","0",FALSE
"1807","1",FALSE
"1808","1",FALSE
"1809","0",FALSE
"1810","0",FALSE
"1811","0",FALSE
"1812","0",FALSE
"1813","0",FALSE
"1814","0",FALSE
"1815","0",FALSE
"1816","0",FALSE
"1817","0",FALSE
"1818","0",FALSE
"1819","0",TRUE
"1820","0",TRUE
"1821","0",FALSE
"1822","0",FALSE
"1823","0",FALSE
"1824","0",FALSE
"1825","1",FALSE
"1826","0",FALSE
"1827","0",FALSE
"1828","0",FALSE
"1829","0",FALSE
"1830","0",FALSE
"1831","0",FALSE
"1832","0",TRUE
"1833","0",FALSE
"1834","0",FALSE
"1835","1",FALSE
"1836","0",FALSE
"1837","0",FALSE
"1838","0",FALSE
"1839","0",FALSE
"1840","0",FALSE
"1841","0",FALSE
"1842","0",FALSE
"1843","0",FALSE
"1844","0",FALSE
"1845","0",FALSE
"1846","0",FALSE
"1847","0",FALSE
"1848","0",FALSE
"1849","0",FALSE
"1850","1",TRUE
"1851","0",FALSE
"1852","0",FALSE
"1853","0",FALSE
"1854","0",FALSE
"1855","0",FALSE
"1856","0",FALSE
"1857","0",FALSE
"1858","0",FALSE
"1859","0",FALSE
"1860","0",FALSE
"1861","0",FALSE
"1862","0",TRUE
"1863","0",FALSE
"1864","0",FALSE
"1865","0",FALSE
"1866","0",FALSE
"1867","0",FALSE
"1868","0",TRUE
"1869","0",FALSE
"1870","0",FALSE
"1871","0",FALSE
"1872","0",FALSE
"1873","0",FALSE
"1874","0",TRUE
"1875","0",FALSE
"1876","0",FALSE
"1877","0",FALSE
"1878","0",FALSE
"1879","0",FALSE
"1880","0",FALSE
"1881","1",TRUE
"1882","0",FALSE
"1883","0",FALSE
"1884","0",FALSE
"1885","0",FALSE
"1886","0",FALSE
"1887","0",TRUE
"1888","0",FALSE
"1889","0",FALSE
"1890","0",FALSE
"1891","0",FALSE
"1892","1",FALSE
"1893","0",FALSE
"1894","1",TRUE
"1895","1",FALSE
"1896","0",TRUE
"1897","0",FALSE
"1898","0",FALSE
"1899","0",FALSE
"1900","0",FALSE
"1901","0",TRUE
"1902","0",FALSE
"1903","0",FALSE
"1904","0",FALSE
"1905","0",FALSE
"1906","0",FALSE
"1907","0",FALSE
"1908","0",TRUE
"1909","0",FALSE
"1910","0",FALSE
"1911","0",FALSE
"1912","0",FALSE
"1913","0",FALSE
"1914","0",FALSE
"1915","0",FALSE
"1916","0",FALSE
"1917","0",FALSE
"1918","0",FALSE
"1919","0",FALSE
"1920","0",TRUE
"1921","0",TRUE
"1922","0",TRUE
"1923","0",FALSE
"1924","0",FALSE
"1925","0",FALSE
"1926","0",FALSE
"1927","0",FALSE
"1928","0",FALSE
"1929","1",FALSE
"1930","0",TRUE
"1931","0",TRUE
"1932","0",FALSE
"1933","0",FALSE
"1934","0",FALSE
"1935","0",FALSE
"1936","0",FALSE
"1937","1",FALSE
"1938","0",FALSE
"1939","0",FALSE
"1940","0",FALSE
"1941","0",FALSE
"1942","0",FALSE
"1943","0",FALSE
"1944","0",FALSE
"1945","0",FALSE
"1946","0",FALSE
"1947","0",TRUE
"1948","0",FALSE
"1949","0",FALSE
"1950","0",TRUE
"1951","0",TRUE
"1952","0",FALSE
"1953","0",FALSE
"1954","0",FALSE
"1955","0",TRUE
"1956","0",FALSE
"1957","0",FALSE
"1958","0",FALSE
"1959","0",FALSE
"1960","0",FALSE
"1961","0",FALSE
"1962","0",TRUE
"1963","0",FALSE
"1964","0",FALSE
"1965","0",FALSE
"1966","0",FALSE
"1967","0",FALSE
"1968","0",FALSE
"1969","0",FALSE
"1970","0",FALSE
"1971","0",FALSE
"1972","0",FALSE
"1973","1",TRUE
"1974","0",FALSE
"1975","0",FALSE
"1976","1",FALSE
"1977","0",FALSE
"1978","1",TRUE
"1979","0",TRUE
"1980","0",FALSE
"1981","0",FALSE
"1982","0",FALSE
"1983","0",TRUE
"1984","0",FALSE
"1985","0",FALSE
"1986","0",FALSE
"1987","0",FALSE
"1988","0",FALSE
"1989","0",FALSE
"1990","1",TRUE
"1991","1",TRUE
"1992","0",FALSE
"1993","0",FALSE
"1994","0",FALSE
"1995","0",FALSE
"1996","0",FALSE
"1997","0",FALSE
"1998","0",FALSE
"1999","0",FALSE
"2000","0",FALSE
"2001","0",FALSE
"2002","0",FALSE
"2003","0",FALSE
"2004","0",FALSE
"2005","0",TRUE
"2006","0",FALSE
"2007","0",FALSE
"2008","0",FALSE
"2009","0",FALSE
"2010","0",FALSE
"2011","0",FALSE
"2012","0",FALSE
"2013","0",FALSE
"2014","1",TRUE
"2015","0",FALSE
"2016","0",FALSE
"2017","0",FALSE
"2018","0",FALSE
"2019","0",FALSE
"2020","0",FALSE
"2021","0",FALSE
"2022","0",TRUE
"2023","0",FALSE
"2024","0",FALSE
"2025","0",FALSE
"2026","0",FALSE
"2027","0",FALSE
"2028","0",TRUE
"2029","0",TRUE
"2030","0",FALSE
"2031","0",FALSE
"2032","0",FALSE
"2033","0",FALSE
"2034","0",TRUE
"2035","0",FALSE
"2036","0",FALSE
"2037","1",FALSE
"2038","0",FALSE
"2039","0",FALSE
"2040","0",FALSE
"2041","0",FALSE
"2042","0",FALSE
"2043","1",TRUE
"2044","0",FALSE
"2045","0",FALSE
"2046","0",FALSE
"2047","0",FALSE
"2048","0",FALSE
"2049","0",FALSE
"2050","0",TRUE
"2051","0",FALSE
"2052","0",FALSE
"2053","0",FALSE
"2054","0",FALSE
"2055","0",FALSE
"2056","0",FALSE
"2057","0",FALSE
"2058","0",FALSE
"2059","0",FALSE
"2060","0",FALSE
"2061","0",TRUE
"2062","0",FALSE
"2063","0",FALSE
"2064","0",FALSE
"2065","0",FALSE
"2066","1",TRUE
"2067","0",FALSE
"2068","0",FALSE
"2069","1",FALSE
"2070","0",TRUE
"2071","1",FALSE
"2072","1",TRUE
"2073","0",FALSE
"2074","0",FALSE
"2075","0",TRUE
"2076","0",FALSE
"2077","0",FALSE
"2078","1",FALSE
"2079","0",FALSE
"2080","0",FALSE
"2081","0",FALSE
"2082","0",FALSE
"2083","1",TRUE
"2084","0",FALSE
"2085","0",TRUE
"2086","0",FALSE
"2087","0",FALSE
"2088","0",TRUE
"2089","0",FALSE
"2090","0",FALSE
"2091","0",FALSE
"2092","0",FALSE
"2093","0",FALSE
"2094","0",FALSE
"2095","0",TRUE
"2096","0",FALSE
"2097","0",TRUE
"2098","0",FALSE
"2099","0",TRUE
"2100","0",FALSE
"2101","0",FALSE
"2102","0",FALSE
"2103","0",FALSE
"2104","0",FALSE
"2105","0",FALSE
"2106","0",FALSE
"2107","0",TRUE
"2108","0",FALSE
"2109","0",FALSE
"2110","0",FALSE
"2111","1",FALSE
"2112","0",FALSE
"2113","0",FALSE
"2114","0",FALSE
"2115","0",FALSE
"2116","0",FALSE
"2117","0",FALSE
"2118","0",FALSE
"2119","0",FALSE
"2120","0",TRUE
"2121","0",FALSE
"2122","0",FALSE
"2123","0",FALSE
"2124","0",FALSE
"2125","1",FALSE
"2126","1",FALSE
"2127","0",FALSE
"2128","0",FALSE
"2129","0",FALSE
"2130","0",FALSE
"2131","0",FALSE
"2132","0",FALSE
"2133","0",FALSE
"2134","0",FALSE
"2135","0",TRUE
"2136","0",FALSE
"2137","0",TRUE
"2138","0",FALSE
"2139","0",FALSE
"2140","0",FALSE
"2141","0",FALSE
"2142","0",TRUE
"2143","0",FALSE
"2144","0",FALSE
"2145","1",TRUE
"2146","0",FALSE
"2147","0",FALSE
"2148","0",FALSE
"2149","0",FALSE
"2150","0",FALSE
"2151","0",FALSE
"2152","0",FALSE
"2153","0",FALSE
"2154","0",FALSE
"2155","0",FALSE
"2156","0",FALSE
"2157","0",FALSE
"2158","0",FALSE
"2159","0",FALSE
"2160","0",FALSE
"2161","1",TRUE
"2162","0",FALSE
"2163","0",FALSE
"2164","0",FALSE
"2165","0",TRUE
"2166","0",FALSE
"2167","0",FALSE
"2168","1",TRUE
"2169","0",FALSE
"2170","0",FALSE
"2171","0",FALSE
"2172","0",TRUE
"2173","0",FALSE
"2174","0",FALSE
"2175","0",FALSE
"2176","0",TRUE
"2177","0",FALSE
"2178","0",FALSE
"2179","1",TRUE
"2180","1",FALSE
"2181","0",FALSE
"2182","0",FALSE
"2183","0",FALSE
"2184","0",FALSE
"2185","0",FALSE
"2186","0",FALSE
"2187","0",FALSE
"2188","0",FALSE
"2189","1",TRUE
"2190","0",FALSE
"2191","0",FALSE
"2192","0",FALSE
"2193","0",FALSE
"2194","0",FALSE
"2195","0",TRUE
"2196","1",FALSE
"2197","0",FALSE
"2198","0",FALSE
"2199","0",FALSE
"2200","0",FALSE
"2201","1",FALSE
"2202","0",FALSE
"2203","0",FALSE
"2204","0",FALSE
"2205","0",FALSE
"2206","0",TRUE
"2207","0",FALSE
"2208","0",FALSE
"2209","0",FALSE
"2210","0",FALSE
"2211","0",FALSE
"2212","0",FALSE
"2213","0",TRUE
"2214","1",FALSE
"2215","0",FALSE
"2216","0",FALSE
"2217","0",TRUE
"2218","0",FALSE
"2219","1",FALSE
"2220","0",FALSE
"2221","0",FALSE
"2222","0",FALSE
"2223","0",FALSE
"2224","0",FALSE
"2225","0",FALSE
"2226","0",FALSE
"2227","0",FALSE
"2228","0",FALSE
"2229","0",FALSE
"2230","0",FALSE
"2231","0",TRUE
"2232","0",FALSE
"2233","0",FALSE
"2234","0",FALSE
"2235","0",FALSE
"2236","0",FALSE
"2237","0",FALSE
"2238","0",FALSE
"2239","0",FALSE
"2240","0",FALSE
"2241","0",FALSE
"2242","0",FALSE
"2243","0",TRUE
"2244","0",FALSE
"2245","0",FALSE
"2246","0",FALSE
"2247","0",FALSE
"2248","0",FALSE
"2249","0",FALSE
"2250","0",FALSE
"2251","0",TRUE
"2252","0",FALSE
"2253","0",FALSE
"2254","0",FALSE
"2255","0",FALSE
"2256","0",FALSE
"2257","0",FALSE
"2258","0",FALSE
"2259","0",FALSE
"2260","0",FALSE
"2261","0",FALSE
"2262","0",TRUE
"2263","0",FALSE
"2264","0",FALSE
"2265","0",FALSE
"2266","0",FALSE
"2267","0",FALSE
"2268","1",FALSE
"2269","0",FALSE
"2270","0",TRUE
"2271","0",FALSE
"2272","0",FALSE
"2273","1",FALSE
"2274","0",FALSE
"2275","0",FALSE
"2276","0",TRUE
"2277","0",FALSE
"2278","1",TRUE
"2279","0",FALSE
"2280","0",FALSE
"2281","1",TRUE
"2282","0",FALSE
"2283","0",FALSE
"2284","0",FALSE
"2285","0",FALSE
"2286","0",TRUE
"2287","0",FALSE
"2288","1",FALSE
"2289","0",FALSE
"2290","0",FALSE
"2291","0",TRUE
"2292","0",FALSE
"2293","0",FALSE
"2294","0",FALSE
"2295","1",TRUE
"2296","0",FALSE
"2297","0",FALSE
"2298","0",FALSE
"2299","1",TRUE
"2300","0",FALSE
"2301","0",TRUE
"2302","0",FALSE
"2303","0",TRUE
"2304","0",FALSE
"2305","1",TRUE
"2306","1",FALSE
"2307","1",TRUE
"2308","0",FALSE
"2309","1",FALSE
"2310","0",FALSE
"2311","0",FALSE
"2312","0",TRUE
"2313","0",FALSE
"2314","0",FALSE
"2315","0",FALSE
"2316","0",FALSE
"2317","0",FALSE
"2318","0",FALSE
"2319","0",FALSE
"2320","1",FALSE
"2321","0",TRUE
"2322","0",FALSE
"2323","0",FALSE
"2324","0",FALSE
"2325","0",FALSE
"2326","0",FALSE
"2327","0",TRUE
"2328","0",FALSE
"2329","0",TRUE
"2330","0",FALSE
"2331","0",FALSE
"2332","0",FALSE
"2333","1",TRUE
"2334","0",FALSE
"2335","0",FALSE
"2336","0",FALSE
"2337","1",FALSE
"2338","0",FALSE
"2339","0",TRUE
"2340","0",FALSE
"2341","0",FALSE
"2342","0",FALSE
"2343","1",FALSE
"2344","0",TRUE
"2345","0",FALSE
"2346","0",FALSE
"2347","0",FALSE
"2348","0",FALSE
"2349","1",FALSE
"2350","0",FALSE
"2351","0",FALSE
"2352","1",TRUE
"2353","0",FALSE
"2354","0",FALSE
"2355","0",TRUE
"2356","0",FALSE
"2357","0",FALSE
"2358","0",FALSE
"2359","0",FALSE
"2360","0",FALSE
"2361","0",FALSE
"2362","0",FALSE
"2363","0",FALSE
"2364","0",TRUE
"2365","1",FALSE
"2366","0",FALSE
"2367","0",FALSE
"2368","0",FALSE
"2369","0",FALSE
"2370","0",FALSE
"2371","0",FALSE
"2372","0",FALSE
"2373","0",FALSE
"2374","0",FALSE
"2375","0",FALSE
"2376","0",FALSE
"2377","0",FALSE
"2378","0",TRUE
"2379","0",FALSE
"2380","0",FALSE
"2381","0",FALSE
"2382","0",TRUE
"2383","0",FALSE
"2384","0",FALSE
"2385","0",TRUE
"2386","0",FALSE
"2387","0",TRUE
"2388","0",FALSE
"2389","0",TRUE
"2390","0",FALSE
"2391","0",FALSE
"2392","0",FALSE
"2393","0",TRUE
"2394","1",FALSE
"2395","0",FALSE
"2396","0",TRUE
"2397","1",FALSE
"2398","0",FALSE
"2399","0",FALSE
"2400","0",TRUE
"2401","0",FALSE
"2402","1",TRUE
"2403","0",FALSE
"2404","1",FALSE
"2405","1",TRUE
"2406","0",FALSE
"2407","0",FALSE
"2408","0",FALSE
"2409","0",FALSE
"2410","1",FALSE
"2411","0",FALSE
"2412","0",TRUE
"2413","0",FALSE
"2414","0",FALSE
"2415","0",FALSE
"2416","0",FALSE
"2417","0",TRUE
"2418","0",FALSE
"2419","1",FALSE
"2420","0",FALSE
"2421","1",FALSE
"2422","0",FALSE
"2423","0",FALSE
"2424","0",TRUE
"2425","0",FALSE
"2426","0",FALSE
"2427","0",FALSE
"2428","0",FALSE
"2429","0",FALSE
"2430","1",FALSE
"2431","0",FALSE
"2432","0",FALSE
"2433","0",FALSE
"2434","0",FALSE
"2435","0",FALSE
"2436","0",FALSE
"2437","0",FALSE
"2438","0",FALSE
"2439","1",FALSE
"2440","0",FALSE
"2441","0",FALSE
"2442","0",FALSE
"2443","0",FALSE
"2444","0",TRUE
"2445","0",FALSE
"2446","0",TRUE
"2447","0",TRUE
"2448","0",FALSE
"2449","0",FALSE
"2450","0",FALSE
"2451","0",FALSE
"2452","0",FALSE
"2453","0",FALSE
"2454","0",FALSE
"2455","0",FALSE
"2456","0",FALSE
"2457","1",FALSE
"2458","0",FALSE
"2459","0",FALSE
"2460","0",FALSE
"2461","1",FALSE
"2462","0",FALSE
"2463","0",FALSE
"2464","0",FALSE
"2465","0",FALSE
"2466","0",FALSE
"2467","0",FALSE
"2468","0",FALSE
"2469","0",TRUE
"2470","0",FALSE
"2471","0",FALSE
"2472","0",FALSE
"2473","1",TRUE
"2474","1",TRUE
"2475","0",FALSE
"2476","0",FALSE
"2477","1",FALSE
"2478","0",FALSE
"2479","1",FALSE
"2480","0",FALSE
"2481","0",TRUE
"2482","0",FALSE
"2483","0",FALSE
"2484","0",FALSE
"2485","0",FALSE
"2486","0",FALSE
"2487","0",FALSE
"2488","0",FALSE
"2489","0",FALSE
"2490","0",FALSE
"2491","0",FALSE
"2492","0",FALSE
"2493","0",TRUE
"2494","0",FALSE
"2495","0",FALSE
"2496","0",FALSE
"2497","1",FALSE
"2498","0",FALSE
"2499","0",FALSE
"2500","1",FALSE
"2501","0",FALSE
"2502","0",TRUE
"2503","0",FALSE
"2504","0",FALSE
"2505","0",FALSE
"2506","0",FALSE
"2507","0",FALSE
"2508","0",FALSE
"2509","1",FALSE
"2510","0",FALSE
"2511","0",FALSE
"2512","1",FALSE
"2513","0",FALSE
"2514","0",TRUE
"2515","0",FALSE
"2516","0",FALSE
"2517","0",FALSE
"2518","0",FALSE
"2519","0",FALSE
"2520","0",FALSE
"2521","0",FALSE
"2522","0",FALSE
"2523","1",TRUE
"2524","0",FALSE
"2525","1",FALSE
"2526","0",FALSE
"2527","0",FALSE
"2528","1",FALSE
"2529","0",FALSE
"2530","1",FALSE
"2531","0",FALSE
"2532","0",TRUE
"2533","0",FALSE
"2534","0",FALSE
"2535","1",FALSE
"2536","1",FALSE
"2537","0",FALSE
"2538","0",FALSE
"2539","0",FALSE
"2540","0",FALSE
"2541","0",FALSE
"2542","0",FALSE
"2543","0",FALSE
"2544","0",FALSE
"2545","0",FALSE
"2546","0",FALSE
"2547","0",FALSE
"2548","0",FALSE
"2549","0",TRUE
"2550","0",TRUE
"2551","0",FALSE
"2552","0",FALSE
"2553","1",TRUE
"2554","0",TRUE
"2555","0",FALSE
"2556","0",FALSE
"2557","0",FALSE
"2558","0",FALSE
"2559","0",FALSE
"2560","0",FALSE
"2561","0",FALSE
"2562","0",FALSE
"2563","0",FALSE
"2564","0",FALSE
"2565","1",FALSE
"2566","0",FALSE
"2567","0",FALSE
"2568","0",FALSE
"2569","0",FALSE
"2570","0",FALSE
"2571","0",FALSE
"2572","0",FALSE
"2573","0",TRUE
"2574","0",FALSE
"2575","0",TRUE
"2576","0",FALSE
"2577","0",FALSE
"2578","1",FALSE
"2579","0",FALSE
"2580","0",FALSE
"2581","0",FALSE
"2582","1",FALSE
"2583","0",FALSE
"2584","0",FALSE
"2585","0",FALSE
"2586","0",FALSE
"2587","0",FALSE
"2588","0",FALSE
"2589","0",TRUE
"2590","0",FALSE
"2591","0",FALSE
"2592","0",FALSE
"2593","0",FALSE
"2594","0",FALSE
"2595","0",FALSE
"2596","0",FALSE
"2597","0",FALSE
"2598","0",FALSE
"2599","0",FALSE
"2600","0",FALSE
"2601","0",FALSE
"2602","0",FALSE
"2603","0",FALSE
"2604","0",FALSE
"2605","1",TRUE
"2606","0",FALSE
"2607","0",FALSE
"2608","0",FALSE
"2609","0",FALSE
"2610","0",FALSE
"2611","0",FALSE
"2612","0",FALSE
"2613","0",FALSE
"2614","0",FALSE
"2615","0",FALSE
"2616","0",FALSE
"2617","0",FALSE
"2618","0",FALSE
"2619","0",FALSE
"2620","0",FALSE
"2621","1",FALSE
"2622","0",FALSE
"2623","0",FALSE
"2624","0",FALSE
"2625","0",FALSE
"2626","0",FALSE
"2627","0",FALSE
"2628","0",FALSE
"2629","0",FALSE
"2630","0",FALSE
"2631","0",FALSE
